0	32	9	3972
78	65	68	3972
355	107	9	3972
130	0	28	3972
565	19	262	3972
549	0	116	3972
0	3	911	3972
78	16	5	3972
43	0	6	3972
2746	0	9	3972
267	1	221	3972
28	0	0	3972
1034	2	192	3972
1208	66	483	3972
9	5	4	3972
1282	45	9	3972
0	7	23	3972
2	2	5	3972
288	1	77	3972
663	88	531	3972
32	1	469	3972
1282	0	9	3972
72	6	8	3972
4	7	9	3972
1	5	789	3972
55	0	9	3972
469	1	32	3972
107	1	350	3972
72	0	13	3972
13	0	52	3972
375	68	14	3972
1	44	143	3972
1168	81	10	3972
38	0	483	3972
4	1	19	3972
117	202	582	3972
40	11	95	3972
0	14	23	3972
513	16	365	3972
453	12	8	3972
4496	19	1229	3972
5946	0	9	3972
192	2	1034	3972
966	0	233	3972
483	66	1208	3972
145	94	22	3972
4	4	9	3972
43	17	5	3972
315	3	9	3972
8	17	52	3972
7	6	2520	3972
16	3	911	3972
1404	26	9	3972
104	8	7	3972
1288	10	1	3972
104	31	2636	3972
1	10	1288	3972
89	25	2395	3972
1564	0	724	3972
239	3	85	3972
97	0	1	3972
0	3	2	3972
636	9	501	3972
8	9	13	3972
758	50	9	3972
6	6	5	3972
8	3	13	3972
130	0	4	3972
93	14	0	3972
24	22	107	3972
121	81	1441	3972
233	32	9	3972
154	24	9	3972
1709	0	9	3972
4	2	154	3972
9	19	685	3972
70	0	5269	3972
28	2	0	3972
10	15	9	3972
129	18	3	3972
1512	3	824	3972
3376	3	969	3972
9	19	68	3972
485	31	122	3972
10	24	9	3972
9	81	1	3972
0	13	23	3972
19	1	4	3972
55	0	0	3972
7	13	23	3972
89	0	210	3972
395	2	3	3972
52	0	13	3972
4	2	23	3972
355	16	9	3972
104	8	7	3973
6	2	5	3973
45	7	7	3973
16	1	0	3973
957	0	291	3973
656	43	8	3973
108	7	9	3973
23	5	4	3973
1	48	10	3973
2446	0	2444	3973
21	2	20	3973
267	0	121	3973
1057	15	9	3973
52	0	13	3973
747	14	519	3973
0	1	16	3973
123	104	22	3973
1057	15	355	3973
4	17	0	3973
9	15	685	3973
10	4	1	3973
0	0	14	3973
402	10	159	3973
3	60	441	3973
1	13	10	3973
227	17	15	3973
19	2	9	3973
28	0	0	3973
196	2	1	3973
28	10	469	3973
4	4	23	3973
1243	0	60	3973
482	0	9	3973
609	8	636	3973
337	4	11	3973
7	14	45	3973
0	10	11	3973
52	0	59	3973
3219	9	573	3973
1806	2	1	3973
75	21	256	3973
3365	8	8	3973
21	0	9	3973
4528	2	758	3973
303	52	9	3973
28	0	607	3973
1	5	10	3973
159	10	402	3973
45	14	7	3973
611	51	826	3973
4	3	11	3973
97	0	1	3973
734	57	81	3973
4	10	28	3973
8	9	13	3973
9	6	355	3973
10	13	1	3973
519	14	747	3973
4	2	9	3973
212	0	1	3973
9	81	478	3973
1278	12	90	3973
9	6	685	3973
48	6	1118	3973
9	2	4	3973
1057	15	2719	3973
61	7	120	3973
62	20	12	3973
6	6	5	3973
192	15	9	3973
915	9	375	3973
38	19	148	3973
9	77	2	3973
48	15	160	3973
21	14	51	3973
2	77	9	3973
104	7	229	3973
0	13	22	3973
469	10	28	3973
4	0	0	3973
1845	17	0	3973
72	2	1	3973
1	5	196	3973
196	4	1	3973
8	2	16	3973
7	6	15	3973
257	9	2539	3973
22	13	0	3973
257	9	281	3973
11	10	0	3973
27	2	12	3973
4	9	1883	3973
1	10	1034	3973
8	8	13	3973
4	3	0	3973
4	20	28	3973
656	0	72	3973
8	3	72	3973
0	3	4	3973
1034	10	1	3973
1219	0	281	3973
28	10	4	3973
13	46	208	3973
11	5	337	3973
9	15	460	3973
98	7	120	3973
395	2	3	3973
8	3	969	3973
3	6	178	3973
609	17	636	3973
273	0	959	3973
685	107	9	3973
636	0	501	3973
52	0	13	3974
656	21	13	3974
121	15	9	3974
86	5	2	3974
9	3	14	3974
59	3	8	3974
379	52	9	3974
23	5	3506	3974
1780	0	72	3974
3	4	86	3974
119	3	136	3974
72	71	8	3974
656	0	52	3974
109	6	304	3974
7	6	209	3974
192	51	50	3974
2168	1	146	3974
789	4	1	3974
1404	26	9	3974
127	3	22	3974
24	7	9	3974
4	17	0	3974
4	0	183	3974
379	1	374	3974
557	3	2527	3974
7	0	86	3974
685	107	9	3974
2	13	9	3974
456	6	331	3974
6	0	78	3974
1057	15	9	3974
3462	72	325	3974
0	1	3	3974
38	0	287	3974
374	1	379	3974
19	1	4	3974
346	3	8	3974
3	1	0	3974
456	0	331	3974
4	0	0	3974
4	7	2	3974
52	9	8	3974
208	3	13	3974
107	0	1112	3974
8	9	13	3974
28	0	0	3974
5	9	6	3974
1	1	789	3974
2	1	0	3974
7	122	0	3974
2	1	3	3974
19	1	17	3974
1043	31	10	3974
119	0	4	3974
0	0	259	3974
72	3	8	3974
5278	7	4890	3974
86	5	0	3974
1	5	789	3974
7	39	855	3974
17	1	19	3974
0	4	86	3974
86	5	3	3974
2	4	86	3974
685	59	9	3974
6	6	68	3974
346	9	8	3974
340	1	2772	3974
2218	0	249	3974
47	2	3	3974
3506	4	23	3974
4	0	9	3974
398	5	86	3974
789	1	1	3974
369	7	611	3974
39	0	10	3974
1980	0	579	3974
28	1	533	3974
6	18	5	3974
489	30	1089	3974
86	0	9	3974
9	15	1093	3974
86	4	398	3974
377	6	294	3974
59	3	346	3974
54	94	9	3974
4	1	19	3974
662	29	2040	3974
642	0	1931	3974
369	3	611	3974
1020	6	294	3974
8	3	13	3974
6	19	5	3974
129	6	1853	3974
277	1	166	3974
88	117	23	3974
1112	0	1070	3974
0	1	2	3974
47	2	2	3974
72	32	8	3974
353	16	116	3974
24	7	753	3974
146	1	2168	3974
4	125	0	3974
4	4	23	3974
135	7	287	3974
13	20	8	3974
698	6	869	3974
8	99	13	3974
3	1	2	3974
72	32	13	3974
166	1	277	3974
2772	1	340	3974
568	4	9	3974
47	2	0	3974
83	0	6	3974
23	5	4	3974
6	65	68	3974
116	15	353	3974
2009	3	154	3974
88	0	23	3974
130	0	28	3974
3670	6	331	3974
0	6	259	3974
533	1	28	3974
926	0	1	3974
197	6	1015	3974
4	3	0	3974
189	0	62	3974
89	7	13	3974
711	0	58	3974
4	2	23	3974
75	7	256	3974
119	67	141	3974
4	17	1	3974
9	5	568	3974
166	1	277	3975
154	2	9	3975
1057	15	3851	3975
48	1	19	3975
28	0	0	3975
2	0	444	3975
1214	14	383	3975
23	5	4	3975
656	0	2357	3975
4	2	47	3975
277	1	296	3975
24	2	9	3975
23	5	21	3975
0	13	2	3975
19	1	4	3975
17	28	19	3975
19	28	17	3975
346	3	1633	3975
9	3	14	3975
220	4	42	3975
3	1	0	3975
337	0	0	3975
4	3	2585	3975
10	4	108	3975
0	13	23	3975
3202	2	1	3975
129	33	3	3975
4	3	0	3975
19	1	109	3975
4	17	1	3975
107	1	186	3975
79	0	6	3975
2	1	0	3975
641	52	9	3975
6	3	5	3975
23	5	0	3975
2	2	395	3975
8	3	346	3975
9	81	1603	3975
22	48	3	3975
0	56	607	3975
452	27	0	3975
10	11	1	3975
45	2	22	3975
109	1	19	3975
4	1	19	3975
123	45	22	3975
23	13	0	3975
22	2	45	3975
19	3	4	3975
232	29	275	3975
656	9	2357	3975
8	147	13	3975
1020	29	294	3975
328	0	47	3975
0	1	2	3975
3	13	2	3975
2	1	3	3975
13	55	52	3975
2	13	3	3975
4	8	0	3975
12	5	395	3975
4	0	0	3975
240	3	8	3975
31	1	12	3975
135	0	0	3975
1386	0	744	3975
1243	0	1072	3975
71	6	5	3975
0	1	3	3975
1020	6	294	3975
164	6	30	3975
155	15	7	3975
698	6	869	3975
56	6	5	3975
4	4	0	3975
355	107	9	3975
86	0	9	3975
4	0	55	3975
73	6	706	3975
377	6	294	3975
277	1	166	3975
9	11	14	3975
19	1	48	3975
108	5	10	3975
0	5	4	3975
1853	35	129	3975
12	1	31	3975
656	0	429	3975
4	7	2	3975
109	37	435	3975
13	3	8	3975
11	2	23	3975
296	1	277	3975
1	11	10	3975
2	3	395	3975
4	4	23	3975
43	0	6	3975
685	107	9	3975
48	6	160	3975
568	4	9	3975
9	21	14	3975
395	4	12	3975
133	84	91	3975
6	6	5	3975
9	0	14	3975
4	0	23	3975
14	11	9	3975
9	32	85	3975
2	61	11	3975
2	13	0	3975
0	4	23	3975
186	1	107	3975
137	0	7	3975
275	16	9	3975
3	1	2	3975
129	33	991	3975
38	6	148	3975
1741	13	9	3975
8	8	346	3975
42	5	220	3975
21	4	23	3975
395	2	12	3975
52	27	8	3975
656	3	152	3975
1	8	9	3975
698	0	730	3975
9	5	568	3975
4	29	141	3975
1514	0	1079	3976
21	2	20	3976
24	1	4	3976
26	13	0	3976
4	4	23	3976
23	5	47	3976
40	81	10	3976
1903	9	921	3976
23	5	4	3976
774	15	567	3976
2255	0	36	3976
216	2	112	3976
212	0	293	3976
15	16	7	3976
71	6	5	3976
0	117	9	3976
42	5	220	3976
136	8	7	3976
28	2	0	3976
1057	66	232	3976
1853	35	129	3976
104	23	1472	3976
1003	32	421	3976
949	15	478	3976
72	2	1	3976
42	10	220	3976
579	6	814	3976
2	14	7	3976
3	1	0	3976
921	9	1903	3976
1514	0	156	3976
48	87	880	3976
0	13	26	3976
2	1	3	3976
220	10	42	3976
992	0	210	3976
55	15	29	3976
129	33	991	3976
129	33	3	3976
232	23	275	3976
220	4	42	3976
10	5	204	3976
14	11	9	3976
4	1	24	3976
9	11	14	3976
97	0	993	3976
6	3	5	3976
2280	16	275	3976
1337	0	58	3976
3	1	2	3976
0	14	26	3976
14	64	1022	3976
377	6	294	3976
4	0	23	3976
51	15	199	3976
949	15	2169	3976
72	2	8	3976
155	15	7	3976
32	2	55	3976
50	2	112	3976
47	4	23	3976
7	14	2	3976
50	7	1	3976
204	4	10	3976
0	1	3	3976
48	15	160	3976
30	27	2172	3976
232	31	275	3976
47	7	0	3976
162	16	220	3976
2	1	0	3976
1003	38	421	3976
0	1	2	3976
48	6	160	3976
6	6	5	3976
1564	1	492	3977
6	6	5	3977
6	15	5	3977
75	7	256	3977
14	7	1022	3977
880	0	48	3977
21	2	20	3977
730	78	869	3977
6	3	5	3977
129	33	991	3977
38	31	472	3977
4	67	10	3977
1	5	167	3977
23	5	21	3977
657	78	465	3977
1057	7	232	3977
2	13	1	3977
422	0	121	3977
58	5	2942	3977
377	6	294	3977
28	1	54	3977
40	81	10	3977
6	6	68	3977
6	46	5	3977
508	10	0	3977
263	8	2	3977
32	2	19	3977
716	0	703	3977
2942	4	58	3977
5	35	6	3977
504	2	112	3977
9	6	685	3977
75	4	333	3977
1302	20	96	3977
8	17	346	3977
155	15	7	3977
627	8	280	3977
2890	42	492	3977
1	11	4	3977
333	5	75	3977
584	0	1	3977
1	1	167	3977
4	11	1	3977
253	0	277	3977
0	10	508	3977
7	7	0	3977
2280	16	275	3977
1	13	2	3977
9	0	11	3977
6	9	68	3977
23	5	4	3977
2890	136	492	3977
256	7	75	3977
21	0	4	3977
19	2	17	3977
167	4	1	3977
167	1	1	3977
192	17	579	3977
4	2	23	3977
129	0	1853	3977
6	18	5	3977
21	4	23	3977
97	0	7	3977
1020	0	9	3977
280	0	627	3977
0	13	47	3977
1882	7	256	3977
97	0	1	3977
129	33	1853	3977
5974	0	2867	3977
255	32	732	3977
47	11	0	3977
19	3	182	3977
20	5	21	3977
1282	2	4	3977
189	0	12	3977
492	1	1564	3977
0	11	47	3977
47	38	2	3977
1777	7	1459	3977
32	2	17	3977
7	6	15	3977
377	3	294	3977
30	2	9	3977
426	23	11	3977
9	6	355	3977
47	13	0	3977
949	15	2169	3977
109	6	1170	3977
1	6	143	3977
4	3	154	3977
48	46	435	3977
68	16	6	3977
949	15	478	3977
29	33	894	3977
21	4	20	3977
54	1	28	3977
482	0	703	3977
4	4	23	3977
2	3	0	3977
89	7	208	3978
377	1	1115	3978
1	1	14	3978
47	11	0	3978
46	3	14	3978
9	74	192	3978
2808	0	9	3978
0	5	369	3978
1654	24	57	3978
24	7	2395	3978
8	25	240	3978
240	3	8	3978
109	0	796	3978
21	4	20	3978
656	0	13	3978
32	2	17	3978
32	1	371	3978
59	3	268	3978
1022	6	275	3978
355	59	9	3978
72	27	8	3978
52	0	13	3978
72	12	732	3978
249	1	3658	3978
611	0	9	3978
557	3	2527	3978
700	0	1	3978
10	0	371	3978
72	2	8	3978
377	18	294	3978
40	5	32	3978
1	6	143	3978
240	7	8	3978
0	8	11	3978
75	7	256	3978
86	4	16	3978
20	5	21	3978
56	5	53	3978
493	3	71	3978
1115	1	377	3978
72	4	1	3978
732	5	1151	3978
656	0	52	3978
655	16	81	3978
4	7	2	3978
200	149	36	3978
1703	1	284	3978
796	0	109	3978
8	8	13	3978
0	21	11	3978
8	8	268	3978
1034	2	9	3978
1808	15	2169	3978
14	1	1	3978
65	1	71	3978
187	4	1	3978
6	6	68	3978
508	10	0	3978
167	4	1	3978
54	1	28	3978
59	0	13	3978
230	0	1	3978
19	0	48	3978
8	3	268	3978
5	19	6	3978
13	0	208	3978
72	12	8	3978
377	6	294	3978
13	86	8	3978
72	2	1	3978
72	0	13	3978
28	1	54	3978
0	11	47	3978
1151	4	732	3978
0	8	7	3978
1	5	187	3978
53	4	56	3978
59	3	8	3978
377	3	294	3978
8	2	208	3978
371	0	10	3978
377	6	1121	3978
72	0	1	3978
1882	7	256	3978
2824	0	10	3978
86	0	9	3978
2280	16	275	3978
377	14	294	3978
3658	1	249	3978
9	81	10	3978
1	5	167	3978
0	10	508	3978
1057	7	232	3978
1020	6	294	3978
161	65	96	3978
153	7	256	3978
155	9	15	3978
657	78	465	3978
16	5	86	3978
32	2	19	3978
355	19	1057	3978
13	54	8	3978
371	1	32	3978
3626	3	3556	3978
107	1	350	3978
9	0	10	3978
19	2	17	3978
424	6	278	3978
350	1	107	3978
1973	0	31	3978
1868	0	99	3978
136	3	2	3978
1	5	72	3978
71	1	65	3978
59	3	13	3978
75	1	256	3978
284	1	1703	3978
256	1	75	3978
32	4	40	3978
369	4	0	3978
32	1	19	3979
107	2	3791	3979
1183	3	574	3979
3	0	2	3979
14	7	9	3979
20	5	21	3979
377	6	294	3979
577	17	15	3979
54	1	28	3979
0	5	369	3979
28	1	54	3979
4	0	9	3979
1602	0	9	3979
4	1	9	3979
374	27	0	3979
32	10	17	3979
58	13	16	3979
42	5	220	3979
290	0	81	3979
59	7	1	3979
8	157	13	3979
23	5	21	3979
21	4	23	3979
30	3	376	3979
72	0	13	3979
75	7	256	3979
1400	1	127	3979
99	1	21	3979
143	0	1	3979
22	1	45	3979
1	7	71	3979
369	1	374	3979
2090	0	10	3979
127	1	1400	3979
9	1	4	3979
1423	3	13	3979
13	3	8	3979
21	1	99	3979
16	13	58	3979
72	0	240	3979
377	3	294	3979
98	0	61	3979
350	1	17	3979
52	0	13	3979
880	0	48	3979
1071	7	72	3979
1	3	10	3979
5	64	6	3979
186	2	17	3979
189	0	12	3979
579	0	121	3979
135	0	2265	3979
594	6	115	3979
557	3	2527	3979
29	15	365	3979
5304	31	121	3979
1	6	143	3979
72	2	8	3979
19	1	32	3979
374	1	369	3979
372	6	57	3979
4	14	9	3979
369	4	0	3979
656	0	13	3979
8	3	13	3979
8	23	152	3979
107	2	19	3979
358	0	497	3979
45	1	22	3979
114	2	9	3979
116	15	299	3979
82	1	529	3979
27	21	12	3979
189	23	46	3979
72	4	1	3979
17	10	32	3979
1	5	72	3979
28	0	0	3979
22	2	45	3979
104	0	7	3979
9	81	10	3979
72	2	1	3979
4	2	82	3979
23	5	47	3979
21	4	20	3979
864	0	2	3979
0	21	3	3979
45	2	22	3979
529	1	82	3979
204	0	10	3979
72	3	52	3979
9	11	14	3979
545	3	1386	3979
47	4	23	3979
17	1	350	3979
4300	2	200	3979
4	1	28	3979
4	3	154	3979
1847	9	1674	3979
736	0	189	3979
883	9	8	3979
422	0	3033	3979
139	0	1217	3979
28	1	4	3979
220	4	42	3979
2202	0	1061	3979
177	0	505	3979
4300	2	827	3979
5	8	932	3980
244	18	342	3980
72	0	1	3980
3	5	1911	3980
4	4	23	3980
19	1	186	3980
16	5	28	3980
1913	8	145	3980
130	0	0	3980
5	17	3037	3980
0	1	47	3980
461	14	823	3980
1882	21	885	3980
65	4	1	3980
143	0	72	3980
4	4	9	3980
28	2	4	3980
1	5	167	3980
153	2	57	3980
2103	18	160	3980
1426	0	694	3980
14	21	30	3980
116	15	162	3980
13	3	8	3980
4	3	154	3980
2	7	482	3980
154	2	9	3980
23	5	4	3980
47	1	0	3980
400	4	1	3980
52	1	656	3980
116	15	299	3980
995	0	2663	3980
8	3	13	3980
1	5	400	3980
4	10	14	3980
52	8	13	3980
413	16	116	3980
152	8	13	3980
129	0	1015	3980
1	5	65	3980
736	0	157	3980
137	0	7	3980
4	1	14	3980
14	1	4	3980
220	1	42	3980
1386	0	744	3980
369	4	0	3980
256	1	885	3980
4	61	9	3980
107	1	19	3980
5	64	6	3980
1102	0	1481	3980
28	2	16	3980
1386	3	545	3980
8	3	72	3980
1	13	42	3980
3	15	9	3980
0	6	259	3980
167	4	1	3980
36	6	34	3980
1	20	12	3980
5685	12	1548	3980
7	6	15	3980
127	0	0	3980
6	18	5	3980
157	6	46	3980
2	13	12	3980
0	21	154	3980
8	25	72	3980
0	5	369	3980
19	1	107	3980
72	4	1	3980
244	0	3	3980
2	10	104	3980
0	56	607	3980
1548	70	5685	3980
9	5	24	3980
0	21	192	3980
1911	4	3	3980
9	5	4	3980
1548	12	5685	3980
8	12	72	3980
104	10	2	3980
104	7	1	3980
656	1	52	3980
6	33	5	3980
2090	0	10	3980
14	18	3035	3980
46	9	489	3980
4	0	9	3980
499	23	5	3980
42	1	220	3980
28	4	16	3980
346	27	8	3980
38	6	51	3980
48	15	160	3980
9	81	10	3980
6	15	68	3980
1223	0	152	3980
162	16	116	3980
4	2	9	3980
43	3	5	3980
24	4	9	3980
885	1	256	3980
186	1	19	3980
14	10	4	3980
5	16	274	3980
770	0	2644	3980
1	5	72	3980
42	13	1	3980
28	2	9	3980
0	5	369	3981
28	2	16	3981
328	0	2839	3981
99	4	2	3981
1286	3	46	3981
12	6	46	3981
492	5	75	3981
24	4	9	3981
28	1	369	3981
14	7	1812	3981
88	57	23	3981
3	12	0	3981
130	0	0	3981
220	0	549	3981
9	5	114	3981
107	1	19	3981
879	16	207	3981
0	12	60	3981
16	5	28	3981
62	80	12	3981
113	20	30	3981
48	19	160	3981
154	2	9	3981
6	18	5	3981
371	2	10	3981
23	11	56	3981
19	1	107	3981
0	1	3	3981
0	2	16	3981
72	32	59	3981
460	0	90	3981
1	15	9	3981
28	4	16	3981
72	2	9	3981
14	7	27	3981
129	0	1015	3981
0	21	154	3981
224	16	513	3981
56	11	23	3981
5	23	79	3981
0	49	203	3981
3	6	1015	3981
331	0	6639	3981
207	3	879	3981
224	19	29	3981
880	0	17	3981
2337	0	16	3981
72	3	8	3981
87	0	51	3981
203	0	0	3981
54	52	9	3981
114	4	9	3981
58	13	16	3981
88	0	439	3981
72	17	228	3981
7	40	1	3981
52	0	72	3981
75	4	492	3981
456	6	331	3981
369	1	28	3981
1	40	7	3981
74	44	94	3981
2	5	99	3981
129	33	3	3981
3670	6	331	3981
108	6	4424	3981
3	11	0	3981
7	6	15	3981
9	77	121	3981
52	12	8	3981
113	34	30	3981
113	6	30	3981
369	4	0	3981
3	1	0	3981
513	16	224	3981
43	9	5	3981
72	32	8	3981
8	9	13	3981
9	5	24	3981
0	12	3	3981
328	0	88	3981
60	12	0	3981
2915	16	173	3981
289	0	0	3981
16	13	58	3981
991	35	129	3981
4175	0	22	3981
0	11	3	3981
72	32	861	3981
113	8	30	3981
640	3	30	3981
52	0	13	3981
8	3	429	3981
28	2	0	3981
6	3	5	3981
4	1	9	3982
378	0	0	3982
86	0	9	3982
627	0	134	3982
4175	0	22	3982
16	13	12	3982
42	5	28	3982
8	3	13	3982
85	3	52	3982
17	1	107	3982
143	0	1	3982
6	3	5	3982
489	30	46	3982
0	2	3	3982
106	14	141	3982
2021	7	106	3982
21	1	118	3982
1302	4	2	3982
130	0	0	3982
52	0	72	3982
144	4	40	3982
9	1	4	3982
2125	56	46	3982
3033	19	121	3982
2	5	1302	3982
3	2	0	3982
66	6	298	3982
20	0	125	3982
154	23	41	3982
6	6	5	3982
75	7	256	3982
0	29	203	3982
118	1	21	3982
109	0	304	3982
48	15	160	3982
1020	6	1121	3982
38	6	148	3982
4175	17	145	3982
137	44	100	3982
268	25	8	3982
281	33	1186	3982
160	16	48	3982
121	77	411	3982
1019	0	129	3982
2915	16	173	3982
291	6	141	3982
13	2	8	3982
177	3	82	3982
16	13	0	3982
343	9	8	3982
8	2	13	3982
1	6	926	3982
13	27	8	3982
12	6	46	3982
763	0	144	3982
12	12	31	3982
31	69	12	3982
12	63	31	3982
252	2	5	3982
19	1	107	3982
4	2	9	3982
107	1	19	3982
3	0	9	3982
268	3	13	3982
28	2	16	3982
483	6	199	3982
7	27	2	3982
343	3	13	3982
1376	0	949	3982
0	55	169	3982
48	15	435	3982
107	1	17	3982
2057	0	200	3982
609	2	9	3982
1034	2	9	3982
2593	19	207	3982
28	4	42	3982
879	105	207	3982
31	12	12	3982
435	16	48	3982
40	5	144	3982
8	51	1146	3982
43	0	6	3982
7	27	2	3983
1057	6	355	3983
212	2	1	3983
51	6	148	3983
98	32	9	3983
82	3	505	3983
4	2	9	3983
0	80	169	3983
16	2	0	3983
6	2	5	3983
3033	19	121	3983
73	18	178	3983
1	5	212	3983
212	4	1	3983
858	6	262	3983
28	1	4	3983
2	14	315	3983
201	6	161	3983
1404	87	9	3983
16	5	0	3983
365	81	29	3983
98	14	9	3983
129	15	3	3983
51	104	11	3983
30	65	68	3983
627	0	134	3983
957	3	141	3983
285	0	27	3983
365	81	1	3983
30	16	132	3983
60	20	557	3983
285	0	886	3983
4	1	28	3983
1	40	7	3983
0	2	16	3983
410	0	1883	3983
0	4	16	3983
7	40	1	3983
132	15	30	3983
0	2	1152	3983
81	6	262	3983
353	16	687	3983
514	15	3948	3983
51	6	3643	3983
700	0	1	3983
4	2	28	3984
1	1	97	3984
1935	3	96	3984
456	6	331	3984
156	0	1079	3984
107	9	308	3984
68	16	78	3984
2	12	0	3984
374	4	1	3984
52	17	13	3984
75	11	1	3984
71	4	9	3984
4096	0	28	3984
2	12	3	3984
374	2	1	3984
1	11	75	3984
96	17	5424	3984
144	13	40	3984
97	1	1	3984
9	5	71	3984
516	6	87	3984
280	8	627	3984
706	12	246	3984
96	3	319	3984
86	0	192	3984
4	4	9	3984
365	81	29	3984
9	5	28	3984
3	12	0	3984
139	6	663	3984
28	4	9	3984
28	2	86	3984
79	7	284	3984
246	12	706	3984
4	2	9	3984
3985	16	2111	3984
1404	87	9	3984
207	9	879	3984
1	5	374	3984
378	2	26	3984
6	6	5	3984
1853	9	129	3984
1840	0	13	3984
4	2	154	3984
7	39	855	3984
28	2	16	3984
343	3	13	3984
109	19	160	3984
107	0	1	3984
186	2	1	3984
141	8	106	3984
0	12	3	3984
1942	13	905	3984
3	12	2	3984
212	0	1	3984
5	14	7124	3984
107	2	1	3984
549	0	506	3984
224	41	29	3984
0	12	2	3984
97	0	1	3984
88	0	439	3984
9	5	4	3984
2375	26	61	3984
2111	15	3985	3984
1	10	374	3985
460	0	478	3985
374	2	1	3985
81	6	655	3985
9	1	4	3985
28	12	4	3985
9	81	10	3985
0	5	380	3985
107	1	504	3985
15	2	7	3985
0	10	146	3985
28	4	16	3985
99	32	9	3985
5	9	79	3985
2	1	3	3985
6	6	78	3985
875	53	993	3985
28	4	9	3985
1051	0	2176	3985
3439	0	961	3985
374	4	1	3985
1529	4	1	3985
98	1	220	3985
89	17	13	3985
146	10	0	3985
2004	8	1202	3985
3	1	2	3985
4	2	28	3985
9	7	1022	3985
59	3	13	3985
374	10	1	3985
43	8	5	3985
4	0	9	3985
1	34	40	3985
3842	6	207	3985
56	4	12	3985
6	9	68	3985
6	3	5	3985
4	1	28	3985
8	3	13	3985
144	0	19	3985
990	2	0	3985
8	3	72	3985
4	14	28	3985
109	19	160	3985
879	12	207	3985
113	25	30	3985
368	7	928	3985
73	6	178	3985
273	17	1119	3985
220	1	98	3985
28	1	4	3985
89	7	13	3985
107	21	9	3985
990	4	0	3985
255	4	9	3985
1	5	1529	3985
1514	0	1079	3985
1883	81	478	3985
1	1	97	3985
12	6	46	3985
13	54	8	3985
197	6	1015	3985
208	0	1305	3985
4	12	28	3985
197	9	1015	3985
7	6	15	3985
86	0	9	3985
4	7	9	3985
374	21	1	3985
285	0	886	3985
2855	31	91	3985
28	1	54	3985
6	6	5	3985
826	0	611	3985
9	5	28	3985
504	1	107	3985
72	2	16	3985
28	0	0	3985
1071	7	72	3985
28	14	4	3985
28	2	16	3985
9	5	255	3985
999	97	9	3985
72	4	9	3985
107	9	308	3985
429	1	2204	3985
2204	1	429	3985
13	29	8	3985
1401	1	411	3985
42	5	220	3985
1	5	374	3985
380	4	0	3985
9	5	4	3985
12	5	56	3985
97	1	1	3985
107	7	9	3985
204	0	10	3985
30	14	410	3985
72	3	52	3985
4	1	9	3985
656	3	152	3985
3	6	1015	3985
59	1	13	3985
220	2	9	3985
16	5	28	3985
6	25	5	3985
0	5	990	3985
1667	9	207	3985
19	17	144	3985
127	0	3	3985
8	9	52	3985
154	8	9	3985
4	3	154	3985
4	4	9	3985
57	51	773	3985
8	3	85	3985
13	1	59	3985
27	1	1191	3985
78	0	6	3985
130	0	0	3985
220	4	42	3985
54	1	28	3985
6	18	5	3985
126	71	1091	3985
1191	1	27	3985
411	1	1401	3985
9	5	72	3985
338	13	1	3985
285	0	27	3985
7	13	0	3986
28	0	0	3986
87	0	38	3986
43	8	6	3986
4	4	55	3986
21	2	0	3986
11	13	20	3986
6	64	68	3986
153	2	11	3986
107	21	9	3986
204	0	10	3986
43	6	5	3986
294	16	9	3986
73	6	178	3986
77	3	0	3986
109	19	720	3986
1717	31	29	3986
79	15	5	3986
1	0	9	3986
52	90	8	3986
52	0	13	3986
72	6	8	3986
8	90	52	3986
4	14	0	3986
1269	1	1487	3986
28	11	54	3986
6	25	5	3986
296	2	619	3986
4	1	72	3986
107	4	1	3986
4	1	2009	3986
107	9	308	3986
43	17	6	3986
9	81	10	3986
52	9	8	3986
154	2	9	3986
116	15	162	3986
98	14	220	3986
220	14	98	3986
619	2	296	3986
19	9	17	3986
30	3	376	3986
43	9	6	3986
8	8	59	3986
28	21	0	3986
444	2	9	3986
72	12	154	3986
54	11	28	3986
1386	3	744	3986
476	1	40	3986
40	1	476	3986
8	8	13	3986
1	3	154	3986
220	10	98	3986
4	21	9	3986
621	1	369	3986
55	20	579	3986
1	5	107	3986
3	1	2	3986
444	4	9	3986
284	3	5	3986
98	10	220	3986
19	4	9	3986
46	27	62	3986
768	0	27	3986
9	5	444	3986
4	14	9	3986
28	3	0	3986
2	13	0	3986
9	5	99	3986
407	26	73	3986
2	1	3	3986
2	2	3	3986
4	0	9	3986
2305	3	13	3986
6	6	5	3986
43	8	5	3986
28	21	2	3986
2009	1	4	3986
52	2	8	3986
219	15	681	3986
9	5	19	3986
1487	1	1269	3986
2114	0	5202	3986
116	15	299	3986
3462	9	593	3986
376	0	72	3986
384	0	407	3986
28	2	16	3986
369	1	621	3986
107	2	1	3986
0	13	2	3986
1	1	374	3986
4	2	50	3986
374	1	1	3986
568	7	192	3986
656	3	8	3986
220	2	24	3986
9	6	685	3986
20	13	11	3986
6	6	68	3986
3	2	2	3986
55	5	4	3986
0	13	7	3986
79	8	5	3986
176	0	771	3986
72	1	4	3986
88	15	23	3986
384	0	73	3986
1699	3	58	3986
328	0	47	3986
119	3	4	3986
3	24	2	3986
119	0	4	3986
99	4	9	3986
28	2	16	3987
220	12	24	3987
48	19	160	3987
