453	22	20	7152
44	1	387	7152
565	0	122	7152
44	20	298	7152
44	0	400	7152
44	0	839	7152
298	0	397	7152
414	2	122	7152
41	2	122	7152
19	0	41	7152
586	0	122	7152
122	31	1522	7152
1522	32	122	7152
44	8	915	7152
298	19	70	7152
400	19	57	7152
445	34	122	7152
42	1	1036	7152
407	41	19	7152
19	104	2185	7152
122	1	311	7152
574	1	42	7152
960	0	122	7152
42	20	414	7152
964	36	42	7152
964	0	19	7152
406	0	445	7152
406	15	42	7152
19	5	454	7152
42	41	454	7152
406	6	70	7152
19	0	69	7152
445	5	42	7152
455	0	453	7152
453	20	382	7152
19	2	42	7152
125	28	19	7152
2658	28	280	7152
455	0	479	7152
455	0	70	7152
455	1	42	7152
189	1	42	7152
839	0	397	7152
453	0	70	7152
42	20	19	7152
70	97	1450	7152
120	3	19	7152
298	15	122	7152
189	22	20	7152
42	28	2004	7152
19	29	42	7152
951	20	44	7152
951	1	1515	7152
122	5	42	7152
399	0	19	7152
70	6	42	7152
454	19	122	7152
719	41	365	7152
365	41	719	7152
1054	0	719	7152
163	4	1478	7152
4330	202	64	7152
1428	25	782	7152
782	25	1428	7152
1428	41	782	7152
782	41	1428	7152
6	12	316	7152
6	12	947	7152
66	5	258	7152
98	84	664	7152
66	0	1125	7152
1928	0	116	7152
66	1	6	7152
306	32	81	7152
81	31	306	7152
487	0	115	7152
3928	8	1013	7152
80	8	1013	7152
306	15	81	7152
486	15	81	7152
306	47	342	7152
342	47	306	7152
319	64	486	7152
319	47	486	7152
486	47	319	7152
1901	0	81	7152
1901	6	777	7152
1901	32	1234	7152
1234	31	1901	7152
33	40	81	7152
319	6	115	7152
306	8	115	7152
306	47	1013	7152
1013	47	306	7152
306	47	319	7152
319	47	306	7152
231	0	50	7152
1522	1	21	7152
42	19	122	7152
964	0	44	7152
3383	8	1026	7152
4585	19	57	7152
4342	96	459	7152
108	0	451	7152
2658	19	57	7152
380	0	397	7152
380	0	279	7152
380	0	588	7152
397	0	915	7152
221	32	50	7152
50	31	221	7152
50	31	21	7152
21	32	50	7152
21	29	50	7152
559	1	74	7152
559	0	74	7152
559	0	784	7152
559	0	64	7152
3043	0	887	7152
3043	20	3276	7152
1509	0	122	7152
42	38	454	7152
19	20	70	7152
839	83	387	7152
1022	19	57	7152
401	19	57	7152
70	2	588	7152
839	20	70	7152
400	19	44	7152
400	19	397	7152
455	0	44	7152
789	67	42	7152
214	0	122	7152
66	2	32	7152
235	15	32	7152
19	0	122	7152
125	28	382	7152
951	15	42	7152
122	20	42	7152
42	63	57	7152
44	63	57	7152
406	6	400	7152
400	20	397	7152
42	1	19	7152
42	67	70	7152
387	20	1932	7152
387	20	70	7152
42	1	455	7152
1456	52	1958	7152
445	52	401	7152
477	38	42	7152
41	2	161	7152
565	0	161	7152
19	20	455	7152
122	31	403	7152
403	32	122	7152
42	20	397	7152
40	94	57	7152
122	0	952	7152
952	0	122	7152
122	57	44	7152
122	5	391	7152
1212	8	445	7152
1212	57	839	7152
480	15	122	7152
445	0	19	7152
42	20	1509	7152
1515	47	399	7152
399	47	1515	7152
42	6	951	7152
802	5	3375	7152
219	15	802	7152
219	15	28	7152
219	15	260	7152
802	15	219	7152
802	15	28	7152
802	15	260	7152
28	15	219	7152
28	15	802	7152
28	15	260	7152
260	15	219	7152
260	15	802	7152
260	15	28	7152
63	76	28	7152
63	76	260	7152
28	76	63	7152
28	76	260	7152
260	76	63	7152
260	76	28	7152
219	31	50	7152
50	32	219	7152
641	15	1032	7152
588	8	445	7152
1457	0	445	7152
455	0	445	7152
400	0	445	7152
445	22	70	7152
445	1	70	7152
397	57	962	7152
42	6	125	7152
405	47	403	7152
403	47	405	7152
530	35	3890	7152
3890	35	530	7152
391	22	454	7152
280	22	454	7152
1418	5	1383	7152
610	25	999	7152
999	25	610	7152
0	76	157	7152
157	76	0	7152
1	32	67	7152
67	31	1	7152
1	15	48	7152
1	76	66	7152
66	76	1	7152
2694	15	1	7152
1101	0	115	7152
219	47	802	7152
219	47	28	7152
219	47	260	7152
802	47	219	7152
802	47	28	7152
802	47	260	7152
28	47	219	7152
28	47	802	7152
28	47	260	7152
260	47	219	7152
260	47	802	7152
260	47	28	7152
250	1	3265	7152
3821	15	428	7152
1102	0	127	7152
2959	8	250	7152
6	18	65	7152
661	18	65	7152
661	1	65	7152
6	47	729	7176
6	0	191	7176
729	47	6	7176
576	28	5	7176
42	6	963	7176
42	94	57	7176
122	31	53	7176
53	32	122	7176
125	40	2563	7176
19	14	401	7176
19	20	42	7176
98	0	661	7176
98	0	1200	7176
1200	0	98	7176
1200	20	65	7176
98	6	65	7176
65	6	98	7176
97	40	1825	7176
3423	15	28	7176
28	15	3795	7176
3423	32	28	7176
28	31	3423	7176
0	15	28	7176
391	38	3174	7176
19	80	20	7176
53	15	80	7176
28	6	80	7176
50	31	1522	7176
1522	32	50	7176
512	0	50	7176
512	1	1522	7176
219	8	81	7176
627	17	787	7176
42	38	454	7176
42	19	57	7176
19	0	122	7176
19	5	42	7176
42	28	122	7176
19	0	454	7176
1457	19	57	7176
42	1	445	7176
1872	47	214	7176
406	47	214	7176
214	47	406	7176
839	0	1018	7176
42	20	70	7176
120	34	125	7176
70	52	1512	7176
401	19	122	7176
19	5	391	7176
19	38	20	7176
641	15	1032	7176
1808	73	489	7176
2134	0	1808	7176
68	196	1418	7176
97	40	198	7176
163	19	57	7176
144	40	240	7176
400	6	122	7176
298	0	789	7176
391	20	19	7176
42	15	1518	7176
42	15	1212	7176
1518	15	42	7176
1518	15	1212	7176
1212	15	42	7176
1212	15	1518	7176
11	0	1089	7176
2437	178	2884	7176
50	17	250	7176
250	17	50	7176
50	31	701	7176
701	32	50	7176
122	31	411	7176
4645	32	122	7176
411	32	122	7176
5	117	561	7176
2	0	77	7176
8	0	329	7176
329	40	8	7176
1928	0	2308	7176
1928	1	2308	7176
1928	15	2308	7176
400	136	397	7176
401	136	397	7176
42	19	397	7176
122	5	391	7176
523	0	1070	7176
397	32	636	7176
636	31	397	7176
397	15	1522	7176
486	0	802	7176
50	47	1522	7176
1522	47	50	7176
15	19	234	7176
4097	19	234	7176
1020	2	42	7176
1020	0	19	7176
44	47	402	7176
402	47	44	7176
405	47	403	7176
403	47	405	7176
455	49	402	7176
444	0	445	7176
455	6	19	7176
63	25	322	7176
322	25	63	7176
22	15	66	7176
65	2	98	7176
65	2	1825	7176
97	0	307	7176
298	47	399	7176
399	47	298	7176
190	46	1418	7176
46	29	116	7176
46	0	116	7176
1096	4	1103	7176
1010	5	22	7176
684	28	61	7176
787	15	260	7176
787	1	182	7176
769	5	944	7176
191	6	65	7176
161	28	41	7176
565	0	19	7176
1063	8	2057	7176
563	69	262	7176
4097	19	57	7176
15	19	57	7176
1522	12	21	7176
1522	12	512	7176
2422	1	2866	7176
28	2	191	7176
1063	0	28	7176
53	15	260	7176
28	8	285	7176
1063	0	63	7176
1195	63	57	7176
25	5	26	7176
1768	5	564	7176
563	5	3859	7176
906	57	339	7176
906	57	63	7176
73	8	316	7176
73	8	4668	7176
55	8	4042	7176
3398	93	182	7176
97	20	63	7176
97	74	63	7176
97	20	191	7176
97	74	191	7176
97	20	199	7176
46	5	47	7176
460	41	122	7176
122	41	460	7176
1497	8	2765	7176
719	25	63	7176
63	25	719	7176
430	15	47	7176
1	32	28	7176
28	31	1	7176
53	15	0	7176
740	2	741	7176
6	73	201	7176
1997	47	339	7176
1997	47	191	7176
339	47	1997	7176
339	47	191	7176
191	47	1997	7176
191	47	339	7176
53	32	260	7176
260	31	53	7176
6	15	260	7176
6	15	201	7176
4664	0	3670	7176
260	4	182	7176
1993	70	182	7176
2499	49	546	7176
486	1	694	7176
115	52	592	7176
592	0	1729	7176
1604	54	50	7176
1522	25	512	7176
512	25	1522	7176
50	31	636	7176
636	32	50	7176
1522	25	50	7176
50	25	1522	7176
411	0	588	7176
2365	0	80	7176
182	2	63	7176
2365	0	182	7176
1825	13	97	7176
97	14	1825	7176
65	2	558	7176
1200	84	65	7176
3398	15	142	7176
684	19	57	7176
684	4	1320	7176
4754	0	33	7176
4754	0	514	7176
1234	0	66	7176
1522	47	21	7176
1522	47	512	7176
21	47	1522	7176
512	47	1522	7176
1961	31	221	7176
221	32	1961	7176
42	6	70	7176
122	52	1958	7176
445	52	1958	7176
28	76	219	7176
28	76	802	7176
28	76	260	7176
260	76	219	7176
260	76	802	7176
260	76	28	7176
219	76	802	7176
219	76	28	7176
219	76	260	7176
802	76	219	7176
802	76	28	7176
802	76	260	7176
306	32	787	7176
486	32	787	7176
53	32	787	7176
787	31	306	7176
787	31	486	7176
787	31	53	7176
182	31	345	7176
345	32	182	7176
1985	0	491	7176
2219	0	1501	7176
251	32	182	7176
182	31	251	7176
444	0	400	7176
444	0	122	7176
558	28	65	7176
3293	194	260	7176
182	202	260	7176
28	59	219	7176
28	59	802	7176
28	47	260	7176
260	47	219	7176
260	47	802	7176
260	47	28	7176
219	59	802	7176
219	59	28	7176
219	47	260	7176
802	59	219	7176
802	59	28	7176
802	47	260	7176
28	41	260	7176
260	41	28	7176
28	76	63	7176
260	76	63	7176
63	76	28	7176
63	76	260	7176
431	22	1721	7176
117	47	238	7176
238	47	117	7176
65	20	63	7176
65	20	191	7176
405	15	122	7176
122	0	2570	7176
198	19	57	7176
2499	0	116	7176
1200	0	661	7176
28	25	260	7176
260	25	28	7176
191	2	911	7176
199	4	558	7176
63	8	558	7176
307	0	661	7176
77	165	32	7176
1522	0	636	7176
70	25	636	7176
636	25	70	7176
32	2	5	7176
4754	20	33	7176
4754	20	514	7176
2365	0	435	7176
2365	0	63	7176
2365	0	2968	7176
2446	27	2205	7176
4511	8	1663	7176
486	1	182	7176
306	6	486	7176
2288	0	115	7176
63	4	558	7176
1092	0	55	7176
306	61	53	7176
53	61	306	7176
405	6	445	7176
405	0	44	7176
40	13	1202	7176
40	8	445	7176
100	20	1202	7176
63	76	66	7176
66	76	63	7176
906	0	63	7176
260	5	537	7176
122	5	42	7176
765	52	42	7176
765	52	401	7176
400	128	44	7176
544	0	2736	7176
1446	0	628	7176
431	6	1026	7176
4043	15	66	7176
55	0	66	7176
819	0	63	7176
1340	6	592	7176
2557	6	1212	7176
2557	20	1517	7176
1212	29	70	7176
219	47	28	7176
28	47	219	7176
53	59	306	7176
306	59	53	7176
53	47	787	7176
787	47	53	7176
386	8	115	7176
122	0	445	7176
405	0	70	7176
405	6	406	7176
70	2	1202	7176
951	47	1212	7176
2385	47	951	7176
1212	47	951	7176
405	22	70	7176
661	167	65	7176
942	0	115	7176
729	32	66	7176
66	31	729	7176
787	0	1405	7176
787	0	1106	7176
66	0	28	7176
500	19	65	7176
28	5	258	7176
258	28	28	7176
763	28	76	7176
76	2	763	7176
1401	40	774	7176
3484	19	57	7176
1168	8	713	7176
2620	19	57	7176
55	3	66	7176
906	76	80	7176
80	76	906	7176
66	76	73	7176
73	76	66	7176
1089	2	912	7176
0	76	53	7176
53	76	0	7176
1294	25	1563	7176
1563	25	1294	7176
53	47	306	7176
306	47	53	7176
2961	50	6	7176
122	3	65	7176
122	1	252	7176
3459	32	260	7176
705	7	3905	7176
705	8	3905	7176
1070	43	9	7176
8	5	3895	7176
53	47	259	7176
259	47	53	7176
694	19	57	7176
2316	34	1418	7176
1360	0	2134	7176
260	31	787	7176
787	32	260	7176
1589	0	127	7176
122	0	1241	7176
122	6	279	7176
44	0	279	7176
400	20	397	7176
2701	19	539	7176
245	19	57	7176
317	28	414	7176
19	0	317	7176
306	41	53	7176
53	41	306	7176
486	47	306	7176
306	47	486	7176
28	32	260	7176
260	31	219	7176
260	31	802	7176
260	31	28	7176
219	32	260	7176
802	32	260	7176
306	15	260	7176
537	15	260	7176
455	0	70	7176
2024	32	127	7176
127	31	2024	7176
1152	28	2024	7176
4212	48	50	7176
319	0	81	7176
81	31	319	7176
319	32	81	7176
319	47	486	7176
486	47	319	7176
802	0	219	7176
787	15	306	7176
306	15	787	7176
2039	52	976	7176
1227	0	2422	7176
1633	12	1339	7176
1517	51	2557	7176
1517	52	2557	7176
2557	6	1518	7176
41	2	161	7176
6	32	66	7176
66	31	6	7176
2097	5	754	7176
514	0	77	7176
741	46	191	7176
842	84	191	7176
787	31	191	7176
191	32	787	7176
977	17	28	7176
977	17	191	7176
66	93	63	7176
117	32	260	7176
117	76	238	7176
260	31	117	7176
260	31	238	7176
238	76	117	7176
238	32	260	7176
260	31	306	7176
787	47	306	7176
306	32	260	7176
306	47	787	7176
486	47	53	7176
53	47	486	7176
787	76	306	7176
306	76	787	7176
306	93	182	7176
486	93	182	7176
2097	5	3583	7176
1056	7	4012	7176
15	15	25	7176
3445	47	951	7176
951	6	70	7176
539	34	694	7176
871	19	57	7176
3226	41	1977	7176
1941	47	2033	7176
2033	47	1941	7176
66	1	115	7176
28	1	115	7176
260	5	694	7176
486	47	219	7176
219	47	486	7176
306	0	252	7176
1696	2	313	7176
221	0	66	7176
53	57	260	7176
28	47	802	7176
219	47	802	7176
802	47	219	7176
802	47	28	7176
298	6	397	7176
3495	5	42	7176
979	18	977	7176
53	0	28	7176
278	15	53	7176
2316	0	1360	7176
1013	20	81	7176
787	0	182	7176
787	0	260	7176
122	6	38	7176
921	32	81	7176
441	138	1387	7176
158	57	4206	7176
53	12	28	7176
802	7	260	7176
28	7	219	7176
28	7	802	7176
28	7	260	7176
260	7	219	7176
260	7	802	7176
260	7	28	7176
219	7	802	7176
219	7	28	7176
219	7	260	7176
802	7	219	7176
802	7	28	7176
219	0	191	7176
802	0	191	7176
28	0	191	7176
260	0	191	7176
486	41	306	7176
306	41	486	7176
636	76	50	7176
50	76	636	7176
44	8	40	7176
40	13	19	7176
787	31	219	7176
219	32	787	7176
486	76	787	7176
787	76	486	7176
486	47	787	7176
787	47	486	7176
4336	0	191	7176
91	39	674	7176
28	57	191	7176
53	0	219	7176
53	0	802	7176
53	0	260	7176
2640	8	66	7176
164	20	165	7176
642	32	524	7176
524	31	642	7176
511	15	13	7176
1428	8	50	7176
486	141	182	7176
1103	34	22	7176
636	22	50	7176
1557	22	50	7176
1380	0	977	7176
120	29	42	7176
382	19	57	7176
404	6	400	7176
404	0	400	7176
2385	47	1212	7176
1212	0	44	7176
1212	1	42	7176
19	90	40	7176
19	5	125	7176
1103	5	22	7176
391	38	657	7176
100	28	42	7176
70	0	962	7176
44	0	959	7176
42	1	19	7176
19	0	125	7176
1515	47	387	7176
298	47	387	7176
411	0	1515	7176
387	47	1515	7176
387	47	298	7176
839	76	400	7176
400	76	839	7176
403	47	839	7176
839	47	403	7176
405	15	42	7176
42	19	122	7176
445	6	453	7176
952	1	453	7176
445	1	19	7176
406	6	298	7176
400	19	57	7176
40	81	57	7176
406	20	44	7176
1505	0	959	7176
44	9	213	7176
44	9	964	7176
42	15	453	7176
42	20	280	7176
445	22	70	7176
42	20	19	7176
1872	20	19	7176
70	0	1202	7176
42	6	480	7176
125	36	19	7176
19	69	42	7176
445	5	401	7176
44	0	473	7176
411	0	1241	7176
411	0	1444	7176
411	0	280	7176
411	0	298	7176
298	20	70	7176
298	4	839	7176
70	0	445	7176
70	1	42	7176
122	57	460	7176
963	20	397	7176
122	52	401	7176
380	0	1457	7176
42	6	479	7176
400	0	455	7176
400	0	19	7176
479	0	960	7176
42	128	70	7176
80	52	70	7176
28	25	70	7176
70	25	28	7176
400	6	44	7176
45	47	400	7176
400	47	45	7176
42	1	477	7176
280	20	42	7176
406	0	44	7176
400	0	44	7176
400	109	960	7176
280	19	57	7176
445	1	453	7176
445	1	70	7176
445	4	453	7176
445	4	70	7176
19	43	42	7176
765	4	122	7176
1037	4	122	7176
839	0	1202	7176
2531	0	125	7176
42	114	1020	7176
122	31	2930	7176
407	19	70	7176
407	19	19	7176
122	20	42	7176
122	0	2334	7176
19	0	417	7176
42	1	406	7176
400	19	122	7176
1512	6	298	7176
1530	52	122	7176
400	20	42	7176
44	0	1449	7176
280	19	397	7176
406	6	397	7176
406	20	789	7176
2533	0	122	7176
407	113	477	7176
3841	47	44	7176
44	20	298	7176
44	0	400	7176
445	1	122	7176
164	22	165	7176
2121	0	2708	7176
2121	0	3618	7176
2708	25	3618	7176
3618	25	2708	7176
1340	19	592	7176
1429	7	2736	7176
365	5	3804	7176
47	1	46	7176
53	15	306	7176
28	5	334	7176
1522	12	397	7176
397	32	1522	7176
1522	31	397	7176
1522	8	397	7176
1522	8	1387	7176
122	43	42	7176
306	0	322	7176
802	5	488	7176
66	15	67	7176
53	15	66	7176
662	0	53	7176
44	20	1212	7176
588	20	1868	7176
42	1	1457	7176
453	1	42	7176
951	47	839	7176
839	47	951	7176
19	0	396	7176
839	20	44	7176
839	0	70	7176
405	0	122	7176
44	0	122	7176
405	20	70	7176
405	0	280	7176
951	47	400	7176
400	47	951	7176
951	0	44	7176
42	6	454	7176
455	0	44	7176
122	17	70	7176
19	5	1034	7176
839	1	401	7176
42	28	401	7176
839	27	401	7176
408	19	939	7176
19	5	189	7176
70	1	128	7176
1951	0	951	7176
1951	20	70	7176
682	0	2569	7176
19	29	42	7176
477	17	279	7176
311	17	279	7176
416	17	279	7176
44	20	1241	7176
951	47	3442	7176
3442	47	951	7176
1505	47	951	7176
6	60	98	7176
42	6	317	7176
122	5	125	7176
3179	1	397	7176
122	47	573	7176
573	47	122	7176
260	12	28	7176
1570	15	1912	7176
50	31	21	7176
21	32	50	7176
2983	0	2879	7176
275	5	391	7176
3670	8	775	7176
219	57	28	7176
219	57	260	7176
28	57	219	7176
28	57	260	7176
260	57	219	7176
260	57	28	7176
729	39	674	7176
729	68	2586	7176
406	0	882	7176
42	20	397	7176
400	50	42	7176
298	8	473	7176
298	8	399	7176
2741	15	122	7176
477	0	122	7176
1505	20	400	7176
391	1	19	7176
444	15	42	7176
19	5	1447	7176
1036	0	915	7176
70	114	453	7176
63	66	191	7176
687	6	1413	7176
161	28	19	7176
19	5	20	7176
19	0	3495	7176
42	6	445	7176
1277	57	1577	7176
1340	19	57	7176
219	41	802	7176
219	41	28	7176
219	41	260	7176
802	41	219	7176
802	41	28	7176
802	41	260	7176
28	41	219	7176
28	41	802	7176
260	41	219	7176
260	41	802	7176
1961	31	2638	7176
2638	32	1961	7176
2638	0	65	7176
63	0	65	7176
458	6	262	7176
3493	52	459	7176
465	53	459	7176
458	5	465	7176
458	5	463	7176
459	104	471	7176
353	40	264	7176
306	32	259	7176
486	32	259	7176
53	32	259	7176
259	31	306	7176
259	31	486	7176
259	31	53	7176
1510	0	214	7200
400	161	44	7200
42	67	1018	7200
19	5	391	7200
381	3	125	7200
477	97	70	7200
19	5	42	7200
1512	1	42	7200
161	28	19	7200
454	20	382	7200
70	68	395	7200
19	53	382	7200
19	29	382	7200
1340	19	57	7200
592	0	615	7200
787	6	182	7200
42	20	3882	7200
42	6	445	7200
405	0	44	7200
122	47	1458	7200
477	0	122	7200
1458	47	122	7200
91	39	68	7200
66	15	67	7200
48	15	596	7200
42	1	19	7200
392	12	42	7200
70	1	42	7200
42	20	1018	7200
1018	1	70	7200
42	19	57	7200
42	94	57	7200
19	71	1515	7200
1530	145	42	7200
1530	52	42	7200
454	20	1509	7200
391	1	19	7200
19	5	392	7200
1456	5	391	7200
1456	4	382	7200
1456	5	382	7200
15	19	57	7200
19	0	122	7200
480	0	405	7200
70	41	445	7200
122	17	50	7200
50	17	122	7200
19	34	42	7200
787	20	2455	7200
8	2	9	7200
9	28	8	7200
1679	8	4710	7200
1679	4	9	7200
2086	0	2885	7200
1522	1	397	7200
1522	15	397	7200
397	47	1522	7200
1522	47	397	7200
397	32	636	7200
636	31	397	7200
1522	15	122	7200
397	76	1522	7200
1522	76	397	7200
787	4	182	7200
486	0	802	7200
219	47	802	7200
219	47	28	7200
219	47	260	7200
802	47	219	7200
802	47	28	7200
802	47	260	7200
28	47	219	7200
28	47	802	7200
28	47	260	7200
260	47	219	7200
260	47	802	7200
260	47	28	7200
50	5	22	7200
1522	47	50	7200
50	47	1522	7200
951	47	3442	7200
3442	47	951	7200
1505	20	400	7200
400	50	42	7200
298	8	473	7200
298	8	399	7200
80	52	122	7200
100	40	1509	7200
2540	15	260	7200
260	4	182	7200
1611	8	63	7200
1453	5	684	7200
1722	162	50	7200
2043	5	1609	7200
959	0	477	7200
122	64	70	7200
70	64	122	7200
4518	0	414	7200
144	40	240	7200
13	8	1070	7200
13	7	9	7200
55	8	775	7200
839	32	636	7200
636	31	839	7200
397	32	1522	7200
1522	31	397	7200
1522	8	397	7200
1089	2	912	7200
66	99	912	7200
163	115	64	7200
1234	52	787	7200
221	32	1961	7200
1961	31	221	7200
1960	32	546	7200
65	20	63	7200
436	47	1200	7200
1200	47	436	7200
219	0	191	7200
802	0	191	7200
28	0	191	7200
260	0	191	7200
53	0	28	7200
2741	15	122	7200
2163	4	3290	7200
2163	4	2856	7200
1	31	157	7200
157	32	1	7200
0	15	67	7200
598	8	690	7200
115	10	182	7200
1137	6	3815	7200
1137	19	3815	7200
6	66	486	7200
67	31	66	7200
66	32	67	7200
405	6	445	7200
42	97	445	7200
802	8	61	7200
3318	118	191	7200
66	10	67	7200
4573	39	66	7200
66	5	1137	7200
122	32	1522	7200
1522	31	122	7200
135	5	472	7200
2943	6	1478	7200
1541	0	423	7200
2780	0	51	7200
1377	5	1126	7200
1127	1	4556	7200
670	8	775	7200
2126	0	6	7200
306	0	28	7200
787	0	306	7200
787	0	219	7200
1522	32	50	7200
50	31	1522	7200
42	28	122	7200
3317	41	44	7200
219	0	709	7200
423	17	145	7200
145	17	423	7200
423	25	145	7200
145	25	423	7200
698	0	8	7200
698	4	8	7200
1234	47	1063	7200
1063	47	1234	7200
2365	47	1063	7200
1063	47	2365	7200
1063	0	2365	7200
3555	1	2930	7200
3555	8	2930	7200
164	2	68	7200
530	97	115	7200
530	1	592	7200
530	52	592	7200
63	25	322	7200
322	25	63	7200
294	8	775	7200
79	1	775	7200
1478	0	1793	7200
1478	0	64	7200
1163	89	182	7200
1163	5	336	7200
584	48	191	7200
200	0	172	7200
2057	11	66	7200
28	20	66	7200
2550	47	3832	7200
3832	47	2550	7200
4593	0	64	7200
1063	22	777	7200
117	0	66	7200
117	0	28	7200
68	23	300	7200
1518	20	44	7200
405	8	42	7200
336	15	260	7200
642	8	63	7200
50	8	63	7200
50	0	63	7200
3767	5	2824	7200
3780	6	66	7200
386	8	115	7200
2824	40	2570	7200
3767	0	1125	7200
1729	36	592	7200
50	17	524	7200
524	17	50	7200
511	32	524	7200
524	31	511	7200
122	32	636	7200
636	31	122	7200
2456	0	1229	7200
170	37	42	7200
65	32	1961	7200
1961	31	65	7200
871	19	57	7200
1993	70	182	7200
63	31	1961	7200
1961	32	63	7200
306	47	486	7200
486	47	306	7200
122	31	53	7200
53	32	122	7200
122	113	63	7200
2518	15	260	7200
2638	32	1961	7200
1961	31	2638	7200
1961	32	98	7200
98	31	1961	7200
80	4	105	7200
80	4	1418	7200
486	93	182	7200
306	41	486	7200
486	41	306	7200
3767	29	2824	7200
105	41	451	7200
451	41	105	7200
81	47	1063	7200
1063	47	81	7200
221	15	1961	7200
65	0	221	7200
1961	0	221	7200
842	2	3293	7200
842	2	191	7200
250	5	3265	7200
787	0	260	7200
117	76	53	7200
53	76	117	7200
685	0	4732	7200
3697	6	66	7200
2870	61	117	7200
179	99	66	7200
122	40	401	7200
19	0	161	7200
1721	0	1521	7200
3510	20	1110	7200
88	5	3435	7200
1212	6	70	7200
770	0	172	7200
79	15	321	7200
636	17	50	7200
