2939	8	1927	6480
439	28	187	6480
439	40	187	6480
734	0	439	6480
1830	43	187	6480
2904	0	648	6480
2089	0	1654	6480
2089	1	356	6480
1253	0	1686	6480
426	52	115	6480
426	0	6	6480
426	6	115	6480
511	6	50	6480
2694	1	2465	6480
80	20	50	6480
112	31	3139	6480
3139	32	112	6480
122	41	112	6480
112	41	122	6480
2570	25	122	6480
122	25	2570	6480
42	20	44	6480
256	15	28	6480
53	8	168	6480
1137	15	3513	6480
4030	0	719	6480
464	20	2610	6480
539	0	841	6480
65	40	198	6480
1702	0	65	6480
66	7	82	6480
117	47	6	6480
6	47	117	6480
28	102	199	6480
408	4	939	6480
1715	2	122	6480
429	1	939	6480
1255	1	939	6480
2684	1	115	6480
2215	29	4559	6480
539	42	802	6480
3068	15	80	6480
2626	0	4101	6480
4101	0	2626	6480
486	0	219	6480
486	0	28	6480
486	0	260	6480
28	1	647	6480
53	15	256	6480
53	15	28	6480
256	15	53	6480
256	32	28	6480
28	31	256	6480
666	0	256	6480
666	0	53	6480
117	32	66	6480
66	31	117	6480
53	15	168	6480
66	106	460	6480
1557	1	460	6480
1870	1	460	6480
1851	6	50	6480
524	25	636	6480
636	25	524	6480
491	8	67	6480
1132	0	1043	6480
1219	39	1837	6480
50	47	28	6480
28	47	50	6480
179	12	322	6480
322	12	179	6480
334	28	28	6480
334	28	240	6480
464	74	458	6480
105	12	61	6480
107	12	61	6480
11	41	66	6480
66	41	11	6480
13	26	66	6480
489	28	2316	6480
2316	43	489	6480
73	0	221	6480
221	0	63	6480
906	51	221	6480
802	15	219	6480
802	15	28	6480
802	15	260	6480
28	15	219	6480
28	15	802	6480
28	15	260	6480
260	15	219	6480
260	15	802	6480
260	15	28	6480
219	15	802	6480
219	15	28	6480
219	15	260	6480
512	1	1131	6480
50	57	1019	6480
1429	0	1282	6480
2694	15	1	6480
80	0	21	6480
1866	38	20	6480
839	20	44	6480
28	0	221	6480
1329	15	50	6480
50	31	1428	6480
1428	32	50	6480
656	31	1615	6480
1615	32	656	6480
1615	8	656	6480
4115	2	2211	6480
1982	14	4275	6480
511	12	66	6480
25	5	26	6480
2064	28	303	6480
397	39	3810	6480
145	8	31	6480
64	8	1000	6480
15	1	14	6480
701	15	50	6480
122	31	397	6480
397	32	122	6480
1945	7	42	6480
613	7	42	6480
469	0	220	6480
2681	0	365	6480
2681	32	6	6480
2681	32	66	6480
66	31	2681	6480
345	32	6	6480
6	31	2681	6480
6	31	345	6480
2610	57	459	6480
221	0	65	6480
1336	6	221	6480
38	25	182	6480
182	25	38	6480
426	8	80	6480
1382	15	66	6480
1631	6	252	6480
204	6	781	6480
2909	1	3409	6480
3382	0	133	6480
65	2	98	6480
98	2	65	6480
300	0	1266	6480
469	47	4643	6480
4643	47	469	6480
2866	0	2136	6480
258	19	57	6480
28	5	258	6480
54	5	258	6480
4162	1	2164	6480
1382	47	80	6480
80	47	1382	6480
1382	32	80	6480
80	31	1382	6480
296	1	876	6480
321	5	4382	6480
6	6	661	6480
240	0	2596	6480
28	52	240	6480
539	5	806	6480
4643	0	1937	6480
4334	5	4306	6480
1662	29	28	6480
198	28	97	6480
71	6	408	6480
64	8	6	6480
64	8	729	6480
66	8	6	6480
66	8	729	6480
177	0	1558	6480
177	6	1558	6480
642	0	50	6480
642	0	66	6480
66	0	50	6480
4092	0	250	6480
2489	0	787	6480
28	31	53	6480
28	31	260	6480
28	31	787	6480
53	32	28	6480
260	32	28	6480
787	32	28	6480
191	57	28	6480
65	0	63	6480
787	12	115	6480
122	6	1212	6480
44	20	1212	6480
38	8	701	6480
73	32	66	6480
66	31	73	6480
436	46	63	6480
1397	0	115	6480
2211	5	343	6480
50	25	28	6480
28	25	50	6480
53	76	4210	6480
3106	0	75	6480
2626	8	75	6480
788	0	787	6480
201	19	199	6480
537	19	285	6480
117	1	66	6480
63	31	28	6480
63	31	260	6480
28	32	63	6480
28	76	260	6480
260	32	63	6480
260	76	28	6480
3365	40	947	6480
597	2	98	6480
175	5	991	6480
783	60	50	6480
21	29	50	6480
850	47	117	6480
117	47	850	6480
511	1	729	6480
50	1	729	6480
117	47	300	6480
300	47	1437	6480
300	47	117	6480
1437	47	300	6480
123	0	1729	6480
17	0	893	6480
2820	6	2465	6480
2820	0	2465	6480
4012	6	1360	6480
2853	31	632	6480
632	32	2853	6480
177	35	115	6480
21	1	22	6480
2859	0	792	6480
4040	0	2708	6480
1392	42	220	6480
2694	22	63	6480
28	34	258	6480
258	207	3000	6480
80	0	451	6480
850	76	117	6480
117	76	850	6480
6	57	28	6480
117	1	729	6480
1009	5	509	6480
98	49	66	6480
6	0	98	6480
1825	19	57	6480
65	45	98	6480
1825	13	97	6480
431	20	1026	6480
3447	50	451	6480
3334	20	4643	6480
4643	0	66	6480
80	8	1382	6480
2870	0	2804	6480
802	114	2804	6480
365	25	4772	6480
3276	47	4012	6480
4012	47	3276	6480
469	0	1937	6480
458	5	459	6480
372	1	237	6480
511	4	729	6480
21	0	2674	6480
163	52	1558	6480
3449	5	1882	6480
486	8	260	6480
486	31	976	6480
976	32	486	6480
3766	8	754	6480
753	0	3766	6480
787	6	802	6480
66	49	339	6480
278	20	63	6480
97	2	198	6480
97	40	198	6480
2638	0	1438	6480
1233	0	65	6480
1233	0	977	6480
3057	32	977	6480
307	1	251	6480
572	15	783	6480
4012	6	1542	6480
511	1	66	6480
0	25	80	6480
80	25	0	6480
4643	4	3447	6480
3447	37	989	6480
2483	5	3819	6480
65	2	977	6480
1438	92	979	6480
65	20	63	6480
906	0	66	6480
664	130	65	6480
125	28	42	6480
19	42	122	6480
19	0	122	6480
455	0	122	6480
401	19	57	6480
19	0	401	6480
19	0	70	6480
411	0	397	6480
19	5	414	6480
122	5	45	6480
100	40	42	6480
445	4	42	6480
445	6	376	6480
445	5	376	6480
445	1	485	6480
413	6	44	6480
66	29	122	6480
641	8	445	6480
445	1	170	6480
1509	47	454	6480
454	47	1509	6480
1510	47	1458	6480
42	19	57	6480
380	6	122	6480
70	0	4748	6480
380	0	70	6480
70	8	42	6480
380	8	1950	6480
19	0	765	6480
45	137	455	6480
1945	100	42	6480
1509	151	454	6480
298	2	42	6480
298	2	70	6480
411	6	588	6480
972	0	219	6480
69	1	4136	6480
405	6	298	6480
44	0	298	6480
380	6	70	6480
445	145	391	6480
445	4	70	6480
44	0	1241	6480
839	7	42	6480
839	15	122	6480
1515	47	397	6480
397	47	1515	6480
397	0	298	6480
1449	0	298	6480
397	0	122	6480
765	1	401	6480
765	115	42	6480
2342	1	42	6480
2342	1	19	6480
453	1	70	6480
445	0	1025	6480
20	20	453	6480
19	29	42	6480
170	65	42	6480
455	0	70	6480
455	0	406	6480
42	6	70	6480
19	20	70	6480
42	6	477	6480
608	0	122	6480
1020	74	20	6480
19	5	1020	6480
98	0	2599	6480
4012	0	3276	6480
66	31	1437	6480
1437	32	66	6480
511	0	21	6480
915	0	3908	6480
42	1	453	6480
42	15	952	6480
42	1	477	6480
1443	0	70	6480
42	20	396	6480
42	1	70	6480
19	50	22	6480
42	1	406	6480
406	6	866	6480
125	28	19	6480
42	28	1020	6480
1020	29	42	6480
19	5	454	6480
69	29	42	6480
19	52	214	6480
416	8	445	6480
42	15	3882	6480
1037	29	120	6480
765	5	42	6480
122	1	70	6480
122	20	70	6480
417	1	70	6480
397	0	280	6480
42	28	19	6480
298	1	280	6480
19	5	382	6480
214	15	380	6480
214	15	397	6480
214	19	57	6480
1283	47	80	6480
80	47	1283	6480
2265	91	240	6480
4643	95	6	6480
3276	61	4012	6480
4012	61	3276	6480
358	5	356	6480
79	20	63	6480
906	6	65	6480
324	97	6	6480
324	1	729	6480
324	97	729	6480
1	71	67	6480
65	67	63	6480
1056	1	6	6480
50	41	115	6480
115	41	50	6480
80	20	28	6480
80	20	437	6480
117	20	50	6480
1194	47	117	6480
3649	5	2305	6480
343	19	2211	6480
97	2	1825	6480
66	93	451	6480
2231	25	1057	6480
1057	25	2231	6480
219	31	397	6480
397	32	219	6480
459	20	2610	6480
157	47	80	6480
80	47	157	6480
111	47	105	6480
111	47	109	6480
1009	15	105	6480
105	47	109	6480
105	47	111	6480
109	47	105	6480
109	47	111	6480
66	31	6	6480
6	32	66	6480
65	17	63	6480
63	17	65	6480
47	67	116	6480
2870	0	802	6480
348	2	345	6480
278	0	348	6480
117	8	6	6480
2870	1	6	6480
2870	1	1437	6480
265	51	431	6480
265	52	431	6480
2562	51	431	6480
2562	52	431	6480
1813	32	66	6480
66	31	1813	6480
251	52	66	6480
251	6	705	6480
221	8	80	6480
251	0	80	6480
50	12	252	6480
511	0	66	6480
28	20	65	6480
74	106	2455	6480
74	0	80	6480
453	6	42	6480
4102	0	74	6480
4102	0	66	6480
451	25	1056	6480
1056	57	451	6480
1056	20	66	6480
642	7	68	6480
565	20	70	6480
406	1	407	6480
765	5	382	6480
42	22	125	6480
122	5	125	6480
40	19	70	6480
3133	1	1515	6480
42	36	122	6480
682	20	407	6480
455	57	122	6480
407	19	70	6480
1212	52	42	6480
1212	0	122	6480
122	67	445	6480
42	67	445	6480
387	67	445	6480
42	137	397	6480
1202	61	473	6480
473	61	1202	6480
120	20	42	6480
789	29	19	6480
122	30	1212	6480
19	4	42	6480
765	75	1515	6480
765	6	1515	6480
765	20	19	6480
951	0	70	6480
1515	47	951	6480
951	47	1515	6480
122	0	19	6480
455	6	70	6480
19	0	406	6480
19	2	406	6480
400	0	44	6480
400	6	397	6480
414	1	382	6480
20	20	19	6480
19	5	400	6480
19	29	122	6480
839	20	455	6480
839	20	45	6480
839	0	400	6480
455	4	70	6480
477	1	125	6480
44	115	42	6480
400	1	2557	6480
40	19	170	6480
2334	6	44	6480
2334	20	2557	6480
44	19	57	6480
38	20	122	6480
117	0	1437	6480
4607	36	431	6480
431	15	265	6480
6	57	1562	6480
1505	6	400	6480
280	61	1025	6480
1025	61	280	6480
1025	22	280	6480
44	0	3121	6480
453	20	42	6480
19	52	42	6480
19	6	1518	6480
19	52	1518	6480
122	5	454	6480
19	38	42	6480
70	8	1123	6480
694	19	57	6480
604	63	57	6480
250	8	2765	6480
3850	59	596	6480
596	8	164	6480
596	59	4844	6480
4844	59	596	6480
596	47	4844	6480
4844	47	596	6480
596	47	595	6480
595	47	596	6480
38	12	50	6480
1355	8	50	6480
20	20	3882	6480
14	1	15	6480
2820	0	636	6480
954	5	42	6480
74	0	66	6480
894	0	25	6480
2601	47	66	6480
66	47	2601	6480
2694	1	48	6480
2694	15	48	6480
4012	8	74	6480
1	31	157	6480
157	32	1	6480
0	15	67	6480
8	29	526	6480
0	25	157	6480
157	25	0	6480
1519	5	458	6480
66	31	729	6480
729	32	66	6480
636	52	67	6480
157	32	66	6480
157	76	80	6480
66	31	157	6480
80	76	157	6480
80	4	636	6480
44	47	397	6480
397	47	44	6480
19	5	477	6480
19	29	20	6480
344	0	415	6480
405	1	280	6480
100	40	44	6480
19	0	44	6480
3508	19	57	6480
453	60	3508	6480
70	1	455	6480
3508	161	455	6480
397	47	608	6480
608	47	397	6480
613	47	455	6480
380	0	122	6480
37	2	38	6480
122	31	53	6480
53	32	122	6480
406	41	381	6480
406	0	128	6480
42	19	19	6480
1530	5	382	6480
42	20	4010	6480
122	43	382	6480
122	43	189	6480
452	43	382	6480
452	43	189	6480
28	22	65	6480
66	0	636	6480
406	8	19	6480
5	36	694	6480
787	140	802	6480
1256	0	1255	6480
705	2	6	6480
65	45	63	6480
65	45	191	6480
65	32	28	6480
28	31	65	6480
65	53	664	6480
221	47	1545	6480
1545	47	221	6480
221	47	80	6480
80	47	221	6480
221	47	256	6480
256	47	221	6480
256	1	115	6480
221	0	1629	6480
251	6	80	6480
251	0	98	6480
251	20	80	6480
3150	8	6	6480
91	12	4314	6480
19	38	382	6504
19	5	454	6504
19	8	445	6504
405	1	298	6504
397	47	608	6504
608	47	397	6504
613	47	455	6504
298	6	397	6504
19	0	454	6504
454	47	1866	6504
1866	47	454	6504
38	25	182	6504
182	25	38	6504
701	32	182	6504
182	31	701	6504
182	15	38	6504
401	41	42	6504
80	4	636	6504
70	191	42	6504
280	19	57	6504
839	137	455	6504
44	47	397	6504
397	47	44	6504
344	0	415	6504
19	5	391	6504
407	20	391	6504
42	6	574	6504
122	5	125	6504
454	20	19	6504
100	28	42	6504
42	19	57	6504
789	52	42	6504
565	20	400	6504
455	20	400	6504
19	5	42	6504
1453	25	67	6504
67	25	1453	6504
251	1	278	6504
251	20	278	6504
539	5	3375	6504
68	20	50	6504
2694	20	63	6504
4030	0	719	6504
122	5	391	6504
1184	30	8	6504
19	5	382	6504
1873	6	70	6504
395	60	125	6504
3441	1	42	6504
122	30	42	6504
122	30	1212	6504
122	31	1212	6504
1212	32	122	6504
42	80	19	6504
2610	57	459	6504
463	37	2610	6504
4819	1	22	6504
77	0	514	6504
2	0	514	6504
2	0	1811	6504
19	4	42	6504
19	40	477	6504
70	8	1123	6504
3508	19	57	6504
453	60	3508	6504
70	1	455	6504
3508	161	455	6504
97	2	198	6504
50	12	2358	6504
2358	12	50	6504
66	22	63	6504
1437	47	117	6504
117	47	1437	6504
19	5	477	6504
641	0	70	6504
641	0	19	6504
4030	39	356	6504
2694	22	63	6504
19	5	414	6504
2490	0	2618	6504
449	19	6	6504
449	19	1056	6504
3068	1	1057	6504
4357	28	79	6504
1729	31	976	6504
976	32	1729	6504
802	31	787	6504
787	32	802	6504
260	5	694	6504
1	48	67	6504
1497	32	3612	6504
1971	5	684	6504
2086	69	4527	6504
3068	4	1597	6504
3276	47	4012	6504
4012	47	3276	6504
74	47	4012	6504
4012	47	74	6504
198	36	97	6504
91	39	719	6504
91	39	356	6504
74	1	75	6504
458	37	2610	6504
459	19	57	6504
1729	52	1730	6504
1729	93	1730	6504
145	41	2061	6504
145	31	2061	6504
80	15	28	6504
2217	32	66	6504
66	31	2217	6504
728	29	539	6504
728	29	787	6504
3276	1	4012	6504
74	8	2391	6504
19	40	42	6504
1437	66	874	6504
145	31	3810	6504
3810	32	145	6504
1437	47	2598	6504
2598	47	1437	6504
66	0	1125	6504
80	20	50	6504
66	93	1499	6504
1922	65	47	6504
2365	0	1437	6504
2365	0	182	6504
2365	0	627	6504
2365	8	66	6504
19	40	3554	6504
42	20	19	6504
407	19	57	6504
407	0	122	6504
122	43	382	6504
122	43	189	6504
452	43	382	6504
452	43	189	6504
1951	8	1509	6504
2694	15	1	6504
1522	15	0	6504
1522	0	636	6504
3544	40	636	6504
1997	76	191	6504
191	76	1997	6504
1254	28	1452	6504
1452	2	1254	6504
694	19	57	6504
163	6	1906	6504
115	8	1558	6504
1732	191	1793	6504
66	20	63	6504
431	1	4106	6504
970	231	494	6504
887	4	1137	6504
4012	8	74	6504
445	30	20	6504
1080	47	6	6504
1137	19	4119	6504
595	1	474	6504
64	12	115	6504
65	40	309	6504
28	0	65	6504
97	0	191	6504
1522	10	844	6504
1522	76	2133	6504
2133	76	1522	6504
3850	0	598	6504
298	6	401	6504
73	0	115	6504
19	40	280	6504
19	0	280	6504
613	0	38	6504
1461	2	380	6504
122	29	42	6504
179	108	321	6504
321	107	179	6504
3780	0	164	6504
50	17	1377	6504
642	0	50	6504
4745	0	50	6504
50	12	1743	6504
6	12	2586	6504
681	32	66	6504
66	31	681	6504
3163	47	681	6504
681	47	3163	6504
637	4	552	6504
4332	41	754	6504
4030	0	1654	6504
2610	0	467	6504
19	29	42	6504
1785	1	728	6504
1378	1	728	6504
238	0	260	6504
511	0	50	6504
2870	0	802	6504
117	0	28	6504
3459	0	28	6504
11	41	66	6504
66	41	11	6504
1137	15	3513	6504
2272	0	976	6504
977	31	976	6504
976	32	977	6504
80	6	1057	6504
1382	32	66	6504
66	31	1382	6504
661	5	207	6504
2389	0	1446	6504
3303	52	1446	6504
606	5	3212	6504
729	8	240	6504
1056	0	451	6504
452	43	42	6504
4478	0	451	6504
1589	0	577	6504
577	20	126	6504
82	1	66	6504
21	29	1499	6504
694	19	787	6504
4738	133	2824	6504
117	6	80	6504
28	88	115	6504
28	88	50	6504
117	20	66	6504
3287	1	151	6504
577	8	126	6504
621	1	174	6504
621	8	174	6504
1942	15	2377	6504
163	15	64	6504
100	40	42	6504
42	3	125	6504
74	6	182	6504
1403	40	774	6504
906	32	66	6504
66	31	906	6504
2832	6	2455	6504
182	52	6	6504
3468	47	73	6504
73	47	3468	6504
28	15	191	6504
356	7	719	6504
65	45	28	6504
530	100	1562	6504
512	8	66	6504
98	65	66	6504
145	39	719	6504
63	20	158	6504
63	20	182	6504
4357	28	63	6504
1921	12	430	6504
4585	19	57	6504
3544	8	3738	6504
1227	39	2089	6504
1333	59	2681	6504
2681	59	1333	6504
3468	47	2681	6504
2681	47	3468	6504
749	19	57	6504
563	5	562	6504
2332	2	489	6504
489	28	2332	6504
262	5	562	6504
2861	0	2436	6504
1642	28	144	6504
144	2	1642	6504
3045	32	92	6504
92	31	3045	6504
50	1	22	6504
486	47	787	6504
3928	47	787	6504
787	47	486	6504
787	47	3928	6504
260	17	115	6504
397	67	414	6504
397	20	400	6504
397	1	44	6504
1254	19	57	6504
2817	32	4334	6504
1793	67	2646	6504
230	2	127	6504
455	0	70	6504
4334	47	78	6504
78	47	4334	6504
98	1	6	6504
198	71	80	6504
9	7	2885	6504
1074	5	1073	6504
2375	40	9	6504
115	8	4334	6504
115	8	78	6504
80	8	4334	6504
80	8	78	6504
21	0	1927	6504
961	4	42	6504
63	99	172	6504
28	99	172	6504
612	47	1428	6504
612	47	782	6504
612	47	3817	6504
1428	47	612	6504
1428	47	782	6504
1428	47	3817	6504
782	47	612	6504
782	47	1428	6504
782	47	3817	6504
158	93	627	6504
546	93	627	6504
661	93	627	6504
311	63	57	6504
80	93	63	6504
80	93	28	6504
172	2	191	6504
975	32	63	6504
975	15	79	6504
4646	5	2632	6504
122	31	53	6504
53	32	122	6504
66	22	122	6504
73	32	66	6504
66	31	73	6504
1233	0	65	6504
73	8	3286	6504
28	39	63	6504
63	20	66	6504
50	6	66	6504
50	6	190	6504
63	17	38	6504
38	17	63	6504
73	0	63	6504
1453	5	1254	6504
122	0	403	6504
515	7	529	6504
802	31	259	6504
259	32	802	6504
539	134	802	6504
2701	19	57	6504
3084	6	219	6504
3084	6	260	6504
3084	6	66	6504
3423	0	1	6504
219	0	1019	6504
219	0	28	6504
219	0	66	6504
50	0	729	6504
28	0	729	6504
2694	0	729	6504
125	40	382	6504
122	0	19	6504
1515	47	19	6504
19	47	1515	6504
2690	29	3480	6504
6	20	38	6504
415	1	6	6504
400	0	399	6504
2172	47	1557	6504
1557	47	2172	6504
636	5	1224	6504
122	47	915	6504
915	47	122	6504
380	2	42	6504
19	42	122	6504
414	46	122	6504
1418	0	74	6504
122	15	42	6504
219	118	66	6504
260	118	66	6504
1	59	66	6504
66	59	1	6504
1017	0	70	6504
3014	37	1499	6504
219	15	802	6504
219	15	28	6504
219	15	260	6504
802	15	219	6504
802	15	28	6504
802	15	260	6504
28	15	219	6504
28	15	802	6504
28	15	260	6504
260	15	219	6504
260	15	802	6504
260	15	28	6504
787	1	802	6504
122	2	397	6504
1355	20	38	6504
1227	0	2672	6504
661	31	307	6504
307	32	661	6504
65	40	198	6504
207	1	2771	6504
115	1	1	6504
1101	0	115	6504
1397	8	6	6504
1397	0	115	6504
219	8	81	6504
1101	27	1	6504
915	0	70	6504
2817	32	78	6504
2506	32	78	6504
1452	7	1254	6504
53	25	787	6504
787	25	53	6504
122	0	70	6504
397	0	70	6504
1279	20	38	6504
1437	32	66	6504
66	31	1437	6504
63	6	65	6504
63	6	66	6504
365	52	2545	6504
3279	5	1089	6504
884	5	1089	6504
280	15	122	6504
3423	1	66	6504
709	6	431	6504
802	31	260	6504
260	32	802	6504
4012	12	489	6504
199	148	1649	6504
219	8	74	6504
219	1	450	6504
190	138	339	6504
1198	0	1234	6504
1	163	66	6504
66	163	1	6504
2506	47	53	6504
53	15	28	6504
2506	15	28	6504
2506	15	53	6504
642	20	66	6504
2089	15	719	6504
3058	0	252	6504
3023	76	1576	6504
1387	116	6	6504
1387	116	252	6504
4167	116	6	6504
4167	116	252	6504
6	52	729	6504
6	6	66	6504
415	6	38	6504
38	8	729	6504
3084	50	219	6504
3084	50	260	6504
3084	50	66	6504
1897	28	172	6504
172	2	1897	6504
28	12	260	6504
260	12	28	6504
734	0	174	6504
1558	20	163	6504
6	31	4643	6504
1937	47	80	6504
4643	32	6	6504
80	47	1937	6504
19	29	122	6504
1515	0	401	6504
415	0	38	6504
122	5	45	6504
100	36	42	6504
765	52	453	6504
120	0	453	6504
19	14	401	6504
42	65	125	6504
391	28	1020	6504
396	29	42	6504
396	28	42	6504
42	28	19	6504
1457	47	40	6504
40	47	1457	6504
452	133	42	6504
387	0	411	6504
1458	1	42	6504
1458	20	42	6504
414	29	42	6504
42	65	453	6504
382	6	453	6504
445	5	42	6504
641	0	445	6504
391	80	19	6504
19	38	122	6504
122	22	42	6504
964	15	122	6504
1505	15	400	6504
70	0	122	6504
70	114	42	6504
952	1	453	6504
298	1	112	6504
42	15	397	6504
44	0	1202	6504
44	0	122	6504
44	8	397	6504
445	1	19	6504
765	30	42	6504
2334	0	411	6504
411	8	400	6504
765	0	19	6504
44	6	298	6504
417	4	1870	6504
19	6	445	6504
42	20	70	6504
1870	20	70	6504
122	0	415	6504
42	48	122	6504
397	0	400	6504
2342	104	42	6504
42	1	445	6504
20	20	19	6504
19	38	20	6504
19	43	20	6504
479	12	42	6504
479	0	189	6504
19	0	401	6504
125	28	19	6504
453	19	70	6504
401	67	454	6504
454	19	57	6504
454	20	42	6504
42	4	122	6504
2344	5	391	6504
70	68	128	6504
20	22	19	6504
19	52	42	6504
122	52	42	6504
42	65	19	6504
42	1	19	6504
2389	4	37	6504
2389	4	4330	6504
1945	100	42	6504
122	5	42	6504
70	0	404	6504
19	2	42	6504
454	47	952	6504
952	47	454	6504
454	20	1509	6504
454	65	1509	6504
249	4	219	6504
260	43	719	6504
260	73	719	6504
1654	139	260	6504
451	17	1937	6504
431	19	1026	6504
14	5	26	6504
25	5	26	6504
787	75	802	6504
3579	15	2683	6504
3579	32	847	6504
3579	15	712	6504
3579	15	847	6504
1452	5	1254	6504
3102	20	28	6504
2598	0	6	6504
64	8	81	6504
592	8	81	6504
802	8	81	6504
1437	47	2680	6504
2680	47	1437	6504
216	8	441	6504
2211	5	343	6504
74	15	66	6504
278	4	74	6504
1418	57	74	6504
66	57	74	6504
4237	0	122	6504
451	0	3417	6504
1840	0	64	6504
2694	76	596	6504
1744	12	1604	6504
765	5	125	6504
42	6	455	6504
19	47	866	6504
396	40	42	6504
2477	5	2695	6504
122	37	42	6504
122	12	2373	6504
122	5	20	6504
839	37	42	6504
406	37	42	6504
42	15	122	6504
839	0	445	6504
1456	5	391	6504
511	1	66	6504
950	0	70	6504
950	0	406	6504
415	0	122	6504
19	69	122	6504
122	40	1461	6504
1461	40	122	6504
1458	0	44	6504
69	47	19	6504
19	47	69	6504
69	15	122	6504
397	51	298	6504
19	2	280	6504
100	40	401	6504
19	5	44	6504
19	0	407	6504
1654	15	719	6504
6	15	67	6504
396	40	1020	6504
19	5	125	6504
66	6	1	6504
66	93	67	6504
431	19	57	6504
19	154	122	6504
915	47	380	6504
380	47	915	6504
120	0	70	6504
1951	0	19	6504
19	2	125	6504
964	0	122	6504
964	2	1449	6504
125	40	42	6504
2557	114	42	6504
2557	0	189	6504
19	20	42	6504
122	2	38	6504
1444	0	19	6504
199	0	1997	6504
2133	8	1744	6504
74	25	66	6504
66	25	74	6504
380	1	42	6504
100	52	42	6504
42	6	44	6504
415	0	504	6504
365	60	66	6504
191	190	66	6504
191	12	201	6504
451	113	63	6504
1894	0	523	6504
3493	20	459	6504
458	5	459	6504
458	8	6	6504
471	12	6	6504
46	5	2611	6504
434	0	430	6504
2854	6	221	6504
2638	20	63	6504
775	1	65	6504
324	97	6	6504
324	1	729	6504
